RequirementID,Modulo,Descripcion,TestCaseID,TipoPrueba,Estado,Evidencia
RF-AUTH-01,1. Auth,Login root (happy) 200,POSTMAN::Login root (happy) 200,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-AUTH-02,1. Auth,Login credenciales invalidas 401,POSTMAN::Login credenciales invalidas 401,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-AUTH-03,1. Auth,Login sin password 400,POSTMAN::Login sin password 400,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-AUTH-04,1. Auth,GET /me con token 200,POSTMAN::GET /me con token 200,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-AUTH-05,1. Auth,GET /me sin token 401,POSTMAN::GET /me sin token 401,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-PER-01,2. Personas,Crear persona (happy) 201,POSTMAN::Crear persona (happy) 201,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-PER-02,2. Personas,Crear persona dni invalido 400,POSTMAN::Crear persona dni invalido 400,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-PER-03,2. Personas,Crear persona sin token 401,POSTMAN::Crear persona sin token 401,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-USR-01,3. Usuarios,Register CLIENTE (happy) 201,POSTMAN::Register CLIENTE (happy) 201,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-USR-02,3. Usuarios,Register username corto 400,POSTMAN::Register username corto 400,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ZON-01,4. Zonas,Crear zona REGULAR (happy) 201,POSTMAN::Crear zona REGULAR (happy) 201,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ZON-02,4. Zonas,Crear zona capacidad 0 -> 400,POSTMAN::Crear zona capacidad 0 -> 400,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ZON-03,4. Zonas,Crear zona con rol CLIENTE -> 403,POSTMAN::Crear zona con rol CLIENTE -> 403,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ESP-01,5. Espacios,Crear espacio A (AUTO) 201,POSTMAN::Crear espacio A (AUTO) 201,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ESP-02,5. Espacios,Crear espacio B (AUTO) 201,POSTMAN::Crear espacio B (AUTO) 201,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ESP-03,5. Espacios,Crear espacio sin idZona 400 (validacion DTO),POSTMAN::Crear espacio sin idZona 400 (validacion DTO),API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ESP-04,5. Espacios,Crear espacio tipo invalido 400 (enum no permitido),POSTMAN::Crear espacio tipo invalido 400 (enum no permitido),API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-ESP-05,5. Espacios,GET espacios disponibles 200,POSTMAN::GET espacios disponibles 200,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
RF-VEH-01,6. Vehiculos,Crear vehiculo V1 (Auto) 201,POSTMAN::Crear vehiculo V1 (Auto) 201,API funcional (Postman/Newman),EJECUTADO-PASS,Tests/evidence/newman-result.json
